claim_id,manuscript_locator,description,component,artifact_path,field,filter,aggregation,expected_value,value_type,tolerance,observed_value,absolute_difference,status,error
caged_011,Section 5.1.1,Sector controlled admissions coefficient,caged,models/sector_level1_vs_level2.csv,level_2_coefficient,"{""outcome"":""admissoes""}",scalar,-0.0750759843556983,number,1e-9,-0.0750759843556975,8.049116928532385e-16,pass,
caged_012,Section 5.1.1,Sector controlled separations coefficient,caged,models/sector_level1_vs_level2.csv,level_2_coefficient,"{""outcome"":""desligamentos""}",scalar,-0.0664461413486197,number,1e-9,-0.0664461413486195,2.0816681711721685e-16,pass,
caged_013,Section 5.1.1,Sector controlled gross flows coefficient,caged,models/sector_level1_vs_level2.csv,level_2_coefficient,"{""outcome"":""n_movimentacoes""}",scalar,-0.070665001815619,number,1e-9,-0.0706650018156179,1.096345236817342e-15,pass,
caged_014,Section 5.1.1,Sector controlled wage coefficient,caged,models/sector_level1_vs_level2.csv,level_2_coefficient,"{""outcome"":""ln_salario_real_adm""}",scalar,-0.0355982033430299,number,1e-9,-0.0355982033430298,9.71445146547012e-17,pass,
caged_015,Section 5.1.1,Sector controlled net flow coefficient,caged,models/sector_level1_vs_level2.csv,level_2_coefficient,"{""outcome"":""asinh_saldo""}",scalar,-0.1394936331044451,number,1e-9,-0.1394936331044428,2.3037127760972e-15,pass,
caged_016,Section 5.1,First horizon admissions coefficient,caged,models/long_run_horizon_estimates.csv,coefficient,"{""outcome"":""admissoes"",""horizon_key"":""h1""}",scalar,-0.0522962427609128,number,1e-9,-0.0522962427609128,0.0,pass,
caged_017,Section 5.1,Fourth horizon admissions coefficient,caged,models/long_run_horizon_estimates.csv,coefficient,"{""outcome"":""admissoes"",""horizon_key"":""h4""}",scalar,-0.0600378661568039,number,1e-9,-0.0600378661568039,0.0,pass,
caged_018,Section 5.1,First horizon wage coefficient,caged,models/long_run_horizon_estimates.csv,coefficient,"{""outcome"":""ln_salario_real_adm"",""horizon_key"":""h1""}",scalar,-0.0514346360538396,number,1e-9,-0.0514346360538396,0.0,pass,
caged_019,Section 5.1,Fourth horizon wage coefficient,caged,models/long_run_horizon_estimates.csv,coefficient,"{""outcome"":""ln_salario_real_adm"",""horizon_key"":""h4""}",scalar,-0.054782304235749,number,1e-9,-0.054782304235749,0.0,pass,
caged_020,Section 5.2,Pardo admissions DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""race_color"",""group_id"":""race_pardo"",""outcome"":""admissoes""}",scalar,-0.0816688320456307,number,1e-9,-0.0816688320456307,0.0,pass,
caged_021,Section 5.2,Pardo separations DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""race_color"",""group_id"":""race_pardo"",""outcome"":""desligamentos""}",scalar,-0.0886056999192962,number,1e-9,-0.0886056999192962,0.0,pass,
caged_022,Section 5.2,Black admissions DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""race_color"",""group_id"":""race_black"",""outcome"":""admissoes""}",scalar,-0.0088280992367837,number,1e-9,-0.0088280992367837,0.0,pass,
caged_023,Section 5.2,Age 41 to 49 admissions DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""age_canaries"",""group_id"":""age_41_49"",""outcome"":""admissoes""}",scalar,0.0840960337151365,number,1e-9,0.0840960337151365,0.0,pass,
caged_024,Section 5.2,Age 41 to 49 gross flows DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""age_canaries"",""group_id"":""age_41_49"",""outcome"":""n_movimentacoes""}",scalar,0.0775704258993593,number,1e-9,0.0775704258993593,0.0,pass,
caged_025,Section 5.2,Higher education admissions DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""education"",""group_id"":""higher_education"",""outcome"":""admissoes""}",scalar,-0.1107991714359958,number,1e-9,-0.1107991714359958,0.0,pass,
caged_026,Section 5.2,Higher education gross flows BH p value,caged,diagnostics/ddd_multiplicity_results.csv,bh_adjusted_p_value,"{""dimension"":""education"",""group_id"":""higher_education"",""outcome"":""n_movimentacoes""}",scalar,0.0476516878253198,number,1e-9,0.0476516878253198,0.0,pass,
caged_027,Section 5.2,Higher education wage DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""education"",""group_id"":""higher_education"",""outcome"":""ln_salario_real_adm""}",scalar,0.0076245250837482,number,1e-9,0.0076245250837482,0.0,pass,
caged_028,Section 5.2,High income wage DDD coefficient,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""dimension"":""income"",""group_id"":""high_income"",""outcome"":""ln_salario_real_adm""}",scalar,0.0643376408548928,number,1e-9,0.0643376408548928,0.0,pass,
caged_029,Section 5.2,High income support classification,caged,diagnostics/ddd_multiplicity_results.csv,support_status,"{""dimension"":""income"",""group_id"":""high_income"",""outcome"":""ln_salario_real_adm""}",scalar,thin,string,0,thin,,pass,
caged_030,Section 5.2,Family A DDD row count,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,{},count,100,integer,0,100,0.0,pass,
caged_031,Section 5.2,Nominally significant DDD count,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""nominal_significant_005"":true}",count,34,integer,0,34,0.0,pass,
caged_032,Section 5.2,BH significant DDD count,caged,diagnostics/ddd_multiplicity_results.csv,coefficient,"{""bh_significant_005"":true}",count,21,integer,0,21,0.0,pass,
caged_033,Section 5.1,Wage composition share,caged,audit/a_wage_composition_summary.json,composition_share_of_aggregate,{},json_path,0.22661965727505995,number,1e-9,0.22661965727505995,0.0,pass,
caged_034,Section 5.1,Wage composition share with pre-controls,caged,audit/a_wage_composition_summary.json,pre_treatment_controls_implied_share,{},json_path,0.29055167852893704,number,1e-9,0.29055167852893704,0.0,pass,
caged_035,Section 5.1,Within education wage component,caged,audit/a_wage_composition_summary.json,within_education_price_component,{},json_path,-0.039241669565149545,number,1e-9,-0.039241669565149545,0.0,pass,
caged_036,Section 4.2,Scored CBO family count,caged,audit/cd_exposure_and_control_summary.json,block_c.gradient_four.scored_cbo_families,{},json_path,436,integer,0,436,0.0,pass,
caged_037,Section 4.2,Maximum observed exposure score,caged,audit/cd_exposure_and_control_summary.json,block_c.gradient_four.highest_observed_score,{},json_path,0.5933333333333334,number,1e-12,0.5933333333333334,0.0,pass,
caged_038,Section 4.2,CBO families reaching gradient four threshold,caged,audit/cd_exposure_and_control_summary.json,block_c.gradient_four.families_at_or_above_threshold,{},json_path,0,integer,0,0,0.0,pass,
caged_039,Section 4.2,Unscored CBO family count,caged,audit/cd_exposure_and_control_summary.json,block_c.unscored_families,{},json_path,193,integer,0,193,0.0,pass,
caged_040,Section 4.2,Transfer row count,caged,audit/e_transfer_summary.json,movement_type_usability.transfer_rows_found,{},json_path,0,integer,0,0,0.0,pass,
caged_041,Section 4.2,Ignored admission movement type share,caged,audit/e_transfer_summary.json,movement_type_usability.admission_type_ignored_pct,{},json_path,93.23627985890789,number,1e-9,93.23627985890789,0.0,pass,
caged_042,Section 5.2.6,Family C within-group DiD row count,caged,models/group_did_results.csv,coefficient,{},count,130,integer,0,130,0.0,pass,
caged_043,Section 5.2.6,Family C BH discovery count,caged,models/group_did_results.csv,bh_significant_005,"{""bh_significant_005"":true}",count,40,integer,0,40,0.0,pass,
caged_044,Section 5.2.6,Family C wage-group count,caged,models/group_did_results.csv,outcome,"{""outcome"":""ln_salario_real_adm""}",count,26,integer,0,26,0.0,pass,
caged_045,Section 5.2.6,Family C negative wage BH discovery count,caged,models/group_did_results.csv,bh_significant_005,"{""outcome"":""ln_salario_real_adm"",""bh_significant_005"":true,""coefficient__lt"":0}",count,22,integer,0,22,0.0,pass,
caged_046,Section 5.2.6,Family A wage DDD BH discovery count,caged,diagnostics/ddd_multiplicity_results.csv,bh_significant_005,"{""outcome"":""ln_salario_real_adm"",""bh_significant_005"":true}",count,2,integer,0,2,0.0,pass,
rais_001,Appendix D.1,RAIS formal stock coefficient,rais,tables/table_d_1_rais.csv,coefficient,"{""outcome"":""estoque_3112""}",scalar,-0.042924582022777366,number,1e-9,-0.0429245820227773,6.938893903907228e-17,pass,
rais_002,Appendix D.1,RAIS formal stock BH p value,rais,tables/table_d_1_rais.csv,bh_adjusted_p_value,"{""outcome"":""estoque_3112""}",scalar,0.018494378301440628,number,1e-9,0.0184943783014406,2.7755575615628914e-17,pass,
rais_003,Appendix D.1,RAIS rotation coefficient,rais,tables/table_d_1_rais.csv,coefficient,"{""outcome"":""ln_taxa_rotatividade""}",scalar,-0.017838973055256082,number,1e-9,-0.017838973055256,8.326672684688674e-17,pass,
rais_004,Appendix D.1,RAIS rotation pretrend status,rais,tables/table_d_1_rais.csv,pretrend_status,"{""outcome"":""ln_taxa_rotatividade""}",scalar,pass,string,0,pass,,pass,
rais_005,Appendix D.1,RAIS tenure coefficient,rais,tables/table_d_1_rais.csv,coefficient,"{""outcome"":""ln_tempo_emprego_medio""}",scalar,-0.026355560624062142,number,1e-9,-0.0263555606240621,4.163336342344337e-17,pass,
rais_006,Appendix B.1,RAIS registered outcome count,rais,tables/table_b_1_rais_pretrends.csv,outcome,{},count,3,integer,0,3,0.0,pass,
pnadc_001,Appendix D.2,PNADc informality coefficient,pnadc,tables/table_d_2_pnadc.csv,coefficient,"{""outcome"":""informal""}",scalar,0.008539599906295872,number,1e-9,0.0085395999062958,7.112366251504909e-17,pass,
pnadc_002,Appendix D.2,PNADc self-employment coefficient,pnadc,tables/table_d_2_pnadc.csv,coefficient,"{""outcome"":""conta_propria""}",scalar,0.021259441234948002,number,1e-9,0.021259441234948,3.469446951953614e-18,pass,
pnadc_003,Appendix D.2,PNADc total employment stock coefficient,pnadc,tables/table_d_2_pnadc.csv,coefficient,"{""outcome"":""ocupados_total""}",scalar,0.061563096231557396,number,1e-9,0.0615630962315573,9.71445146547012e-17,pass,
pnadc_004,Appendix D.2,PNADc formal employment stock coefficient,pnadc,tables/table_d_2_pnadc.csv,coefficient,"{""outcome"":""ocupados_formais""}",scalar,0.04200978798741341,number,1e-9,0.0420097879874134,6.938893903907228e-18,pass,
pnadc_005,Appendix D.2,PNADc informal employment stock coefficient,pnadc,tables/table_d_2_pnadc.csv,coefficient,"{""outcome"":""ocupados_informais""}",scalar,0.08172334208240889,number,1e-9,0.0817233420824088,8.326672684688674e-17,pass,
pnadc_006,Appendix D.2,PNADc log income coefficient,pnadc,tables/table_d_2_pnadc.csv,coefficient,"{""outcome"":""ln_renda""}",scalar,-0.009282282998631361,number,1e-9,-0.0092822829986313,6.071532165918825e-17,pass,
pnadc_007,Appendix B.2,PNADc registered outcome count,pnadc,tables/table_b_2_pnadc_pretrends.csv,outcome,"{""sample"":""full""}",count,6,integer,0,6,0.0,pass,
pnadc_008,Appendix B.2,PNADc full pretrend failure count,pnadc,tables/table_b_2_pnadc_pretrends.csv,outcome,"{""sample"":""full"",""pretrend_status"":""fail""}",count,6,integer,0,6,0.0,pass,
spatial_001,Appendix B.3,Spatial admissions placebo coefficient,spatial,tables/table_b_3_spatial_placebo.csv,coefficient,"{""outcome"":""ln_admissoes""}",scalar,0.0096072850910056,number,1e-9,0.0096072850910056,0.0,pass,
spatial_002,Appendix B.3,Spatial separations placebo coefficient,spatial,tables/table_b_3_spatial_placebo.csv,coefficient,"{""outcome"":""ln_desligamentos""}",scalar,0.0076691708642856,number,1e-9,0.0076691708642856,0.0,pass,
spatial_003,Appendix B.3,Spatial real treatment estimate count,spatial,tables/table_b_3_spatial_placebo.csv,outcome,"{""real_treatment_coefficient_estimated"":true}",count,0,integer,0,0,0.0,pass,
spatial_004,Appendix B.4,Fixed broadband effective UF clusters,spatial,tables/table_b_4_spatial_support.csv,effective_uf_clusters,"{""proxy"":""fixed_broadband_penetration""}",scalar,11.729728321876642,number,1e-9,11.729728321876642,0.0,pass,
spatial_005,Appendix B.4,Digital intensive share effective UF clusters,spatial,tables/table_b_4_spatial_support.csv,effective_uf_clusters,"{""proxy"":""digital_intensive_admission_share""}",scalar,9.194907954202687,number,1e-9,9.194907954202687,0.0,pass,
spatial_006,Appendix B.4,Digital intensive share support status,spatial,tables/table_b_4_spatial_support.csv,classification,"{""proxy"":""digital_intensive_admission_share""}",scalar,insufficient,string,0,insufficient,,pass,
