aggregate_id,scope,key,metric,python_value,r_value,_merge,absolute_difference,comparison_pass
demographic::age:55+::high_population_m,demographic,age:55+,high_population_m,0.64902596559041,0.64902596559041,both,0.0,True
demographic::age:55+::high_share_pct,demographic,age:55+,high_share_pct,5.913148511556737,5.91314851155674,both,2.6645352591003757e-15,True
demographic::age:55+::low_share_pct,demographic,age:55+,low_share_pct,76.07994682953996,76.0799468295401,both,1.4210854715202004e-13,True
demographic::age:55+::mean_score,demographic,age:55+,mean_score,0.25189095597600347,0.251890955976004,both,5.551115123125783e-16,True
demographic::age:55+::moderate_share_pct,demographic,age:55+,moderate_share_pct,18.006904658903313,18.0069046589033,both,1.4210854715202004e-14,True
demographic::age:55+::population_m,demographic,age:55+,population_m,10.975979451927259,10.9759794519272,both,5.861977570020827e-14,True
demographic::education:1::high_population_m,demographic,education:1,high_population_m,0.026775489736720004,0.02677548973672,both,3.469446951953614e-18,True
demographic::education:1::high_share_pct,demographic,education:1,high_share_pct,1.931314052148063,1.93131405214806,both,2.886579864025407e-15,True
demographic::education:1::low_share_pct,demographic,education:1,low_share_pct,88.35850332972217,88.3585033297221,both,7.105427357601002e-14,True
demographic::education:1::mean_score,demographic,education:1,mean_score,0.18349470949443827,0.183494709494438,both,2.7755575615628914e-16,True
demographic::education:1::moderate_share_pct,demographic,education:1,moderate_share_pct,9.710182618129755,9.71018261812974,both,1.4210854715202004e-14,True
demographic::education:1::population_m,demographic,education:1,population_m,1.3863871443869802,1.38638714438698,both,2.220446049250313e-16,True
demographic::education:2::high_population_m,demographic,education:2,high_population_m,0.09014732945886002,0.09014732945886,both,1.3877787807814457e-17,True
demographic::education:2::high_share_pct,demographic,education:2,high_share_pct,0.5994723366250175,0.599472336625022,both,4.440892098500626e-15,True
demographic::education:2::low_share_pct,demographic,education:2,low_share_pct,90.80315898143377,90.8031589814337,both,7.105427357601002e-14,True
demographic::education:2::mean_score,demographic,education:2,mean_score,0.17854813769342545,0.178548137693429,both,3.552713678800501e-15,True
demographic::education:2::moderate_share_pct,demographic,education:2,moderate_share_pct,8.597368681941207,8.59736868194128,both,7.283063041541027e-14,True
demographic::education:2::population_m,demographic,education:2,population_m,15.03777971914141,15.0377797191413,both,1.1013412404281553e-13,True
demographic::education:3::high_population_m,demographic,education:3,high_population_m,0.12295084991650002,0.1229508499165,both,1.3877787807814457e-17,True
demographic::education:3::high_share_pct,demographic,education:3,high_share_pct,2.0654501958106404,2.06545019581064,both,4.440892098500626e-16,True
demographic::education:3::low_share_pct,demographic,education:3,low_share_pct,85.31683182827122,85.3168318282711,both,1.1368683772161603e-13,True
demographic::education:3::mean_score,demographic,education:3,mean_score,0.20437023177249303,0.204370231772493,both,2.7755575615628914e-17,True
demographic::education:3::moderate_share_pct,demographic,education:3,moderate_share_pct,12.617717975918127,12.6177179759181,both,2.6645352591003757e-14,True
demographic::education:3::population_m,demographic,education:3,population_m,5.95273854416251,5.95273854416251,both,0.0,True
demographic::education:4::high_population_m,demographic,education:4,high_population_m,0.20805241346108005,0.20805241346108,both,5.551115123125783e-17,True
demographic::education:4::high_share_pct,demographic,education:4,high_share_pct,3.533730306079077,3.53373030607905,both,2.708944180085382e-14,True
demographic::education:4::low_share_pct,demographic,education:4,low_share_pct,81.63381393296052,81.6338139329604,both,1.2789769243681803e-13,True
demographic::education:4::mean_score,demographic,education:4,mean_score,0.21810131014115253,0.218101310141152,both,5.273559366969494e-16,True
demographic::education:4::moderate_share_pct,demographic,education:4,moderate_share_pct,14.832455760960405,14.8324557609603,both,1.0480505352461478e-13,True
demographic::education:4::population_m,demographic,education:4,population_m,5.8876143746218395,5.88761437462188,both,4.085620730620576e-14,True
demographic::education:5::high_population_m,demographic,education:5,high_population_m,3.61055817632632,3.61055817632632,both,0.0,True
demographic::education:5::high_share_pct,demographic,education:5,high_share_pct,9.70893809896283,9.70893809896272,both,1.1013412404281553e-13,True
demographic::education:5::low_share_pct,demographic,education:5,low_share_pct,69.19913721380675,69.1991372138056,both,1.1510792319313623e-12,True
demographic::education:5::mean_score,demographic,education:5,mean_score,0.27462606382142085,0.274626063821416,both,4.829470157119431e-15,True
demographic::education:5::moderate_share_pct,demographic,education:5,moderate_share_pct,21.091924687230435,21.0919246872303,both,1.3500311979441904e-13,True
demographic::education:5::population_m,demographic,education:5,population_m,37.18798224403164,37.1879822440321,both,4.618527782440651e-13,True
demographic::education:6::high_population_m,demographic,education:6,high_population_m,1.3814134082195701,1.38141340821957,both,2.220446049250313e-16,True
demographic::education:6::high_share_pct,demographic,education:6,high_share_pct,21.563299888224215,21.5632998882242,both,1.4210854715202004e-14,True
demographic::education:6::low_share_pct,demographic,education:6,low_share_pct,49.76294630027594,49.7629463002759,both,4.263256414560601e-14,True
demographic::education:6::mean_score,demographic,education:6,mean_score,0.3587909618954055,0.358790961895406,both,4.996003610813204e-16,True
demographic::education:6::moderate_share_pct,demographic,education:6,moderate_share_pct,28.673753811499843,28.6737538114999,both,5.684341886080802e-14,True
demographic::education:6::population_m,demographic,education:6,population_m,6.40631728622373,6.40631728622374,both,1.0658141036401503e-14,True
demographic::education:7::high_population_m,demographic,education:7,high_population_m,4.3351267831814,4.33512678318142,both,1.9539925233402755e-14,True
demographic::education:7::high_share_pct,demographic,education:7,high_share_pct,17.999407812442463,17.9994078124424,both,6.394884621840902e-14,True
demographic::education:7::low_share_pct,demographic,education:7,low_share_pct,57.18503774900698,57.1850377490062,both,7.815970093361102e-13,True
demographic::education:7::mean_score,demographic,education:7,mean_score,0.3641378495279891,0.36413784952799,both,8.881784197001252e-16,True
demographic::education:7::moderate_share_pct,demographic,education:7,moderate_share_pct,24.815554438550553,24.8155544385504,both,1.5276668818842154e-13,True
demographic::education:7::population_m,demographic,education:7,population_m,24.08483005860145,24.0848300586017,both,2.4868995751603507e-13,True
demographic::formality:0::high_population_m,demographic,formality:0,high_population_m,3.6398961969222903,3.6398961969223,both,9.769962616701378e-15,True
demographic::formality:0::high_share_pct,demographic,formality:0,high_share_pct,6.666525786183253,6.6665257861833,both,4.707345624410664e-14,True
demographic::formality:0::low_share_pct,demographic,formality:0,low_share_pct,74.15578490014875,74.1557849001498,both,1.0516032489249483e-12,True
demographic::formality:0::mean_score,demographic,formality:0,mean_score,0.25847928850646684,0.258479288506465,both,1.8318679906315083e-15,True
demographic::formality:0::moderate_share_pct,demographic,formality:0,moderate_share_pct,19.177689313667983,19.177689313668,both,1.7763568394002505e-14,True
demographic::formality:0::population_m,demographic,formality:0,population_m,54.59959675647214,54.5995967564719,both,2.4158453015843406e-13,True
demographic::formality:1::high_population_m,demographic,formality:1,high_population_m,6.13512825337816,6.13512825337813,both,3.019806626980426e-14,True
demographic::formality:1::high_share_pct,demographic,formality:1,high_share_pct,14.839203864589651,14.8392038645896,both,5.1514348342607263e-14,True
demographic::formality:1::low_share_pct,demographic,formality:1,low_share_pct,65.23462281137508,65.2346228113749,both,1.7053025658242404e-13,True
demographic::formality:1::mean_score,demographic,formality:1,mean_score,0.3047411220135778,0.30474112201358,both,2.220446049250313e-15,True
demographic::formality:1::moderate_share_pct,demographic,formality:1,moderate_share_pct,19.926173324035254,19.9261733240355,both,2.4513724383723456e-13,True
demographic::formality:1::population_m,demographic,formality:1,population_m,41.34405261469743,41.3440526146973,both,1.3500311979441904e-13,True
demographic::income:1-2 SM::high_population_m,demographic,income:1-2 SM,high_population_m,4.22975750585199,4.22975750585201,both,2.042810365310288e-14,True
demographic::income:1-2 SM::high_share_pct,demographic,income:1-2 SM,high_share_pct,10.927488301268875,10.9274883012689,both,2.4868995751603507e-14,True
demographic::income:1-2 SM::low_share_pct,demographic,income:1-2 SM,low_share_pct,70.25060048872851,70.2506004887279,both,6.110667527536862e-13,True
demographic::income:1-2 SM::mean_score,demographic,income:1-2 SM,mean_score,0.2755110469966325,0.27551104699663,both,2.4980018054066022e-15,True
demographic::income:1-2 SM::moderate_share_pct,demographic,income:1-2 SM,moderate_share_pct,18.82191121000262,18.8219112100027,both,7.815970093361102e-14,True
demographic::income:1-2 SM::population_m,demographic,income:1-2 SM,population_m,38.707499740455816,38.7074997404558,both,1.4210854715202004e-14,True
demographic::income:2-3 SM::high_population_m,demographic,income:2-3 SM,high_population_m,1.1804444771270801,1.18044447712708,both,2.220446049250313e-16,True
demographic::income:2-3 SM::high_share_pct,demographic,income:2-3 SM,high_share_pct,11.821620833538375,11.8216208335385,both,1.2434497875801753e-13,True
demographic::income:2-3 SM::low_share_pct,demographic,income:2-3 SM,low_share_pct,68.148807031619,68.1488070316194,both,3.979039320256561e-13,True
demographic::income:2-3 SM::mean_score,demographic,income:2-3 SM,mean_score,0.3033316126448656,0.303331612644867,both,1.4432899320127035e-15,True
demographic::income:2-3 SM::moderate_share_pct,demographic,income:2-3 SM,moderate_share_pct,20.029572134842628,20.0295721348427,both,7.105427357601002e-14,True
demographic::income:2-3 SM::population_m,demographic,income:2-3 SM,population_m,9.985470636802319,9.98547063680226,both,5.861977570020827e-14,True
demographic::income:3-5 SM::high_population_m,demographic,income:3-5 SM,high_population_m,1.12922723845373,1.12922723845373,both,0.0,True
demographic::income:3-5 SM::high_share_pct,demographic,income:3-5 SM,high_share_pct,12.399497665560869,12.3994976655609,both,3.197442310920451e-14,True
demographic::income:3-5 SM::low_share_pct,demographic,income:3-5 SM,low_share_pct,62.12960717896433,62.1296071789642,both,1.2789769243681803e-13,True
demographic::income:3-5 SM::mean_score,demographic,income:3-5 SM,mean_score,0.33234517893080906,0.332345178930808,both,1.0547118733938987e-15,True
demographic::income:3-5 SM::moderate_share_pct,demographic,income:3-5 SM,moderate_share_pct,25.4708951554748,25.4708951554748,both,0.0,True
demographic::income:3-5 SM::population_m,demographic,income:3-5 SM,population_m,9.107040211718541,9.10704021171856,both,1.9539925233402755e-14,True
demographic::income:5+ SM::high_population_m,demographic,income:5+ SM,high_population_m,0.9169672033069001,0.9169672033069,both,1.1102230246251565e-16,True
demographic::income:5+ SM::high_share_pct,demographic,income:5+ SM,high_share_pct,12.293971676799227,12.2939716767992,both,2.6645352591003757e-14,True
demographic::income:5+ SM::low_share_pct,demographic,income:5+ SM,low_share_pct,56.85634234700211,56.8563423470022,both,8.526512829121202e-14,True
demographic::income:5+ SM::mean_score,demographic,income:5+ SM,mean_score,0.3650767076489879,0.365076707648989,both,1.0547118733938987e-15,True
demographic::income:5+ SM::moderate_share_pct,demographic,income:5+ SM,moderate_share_pct,30.84968597619867,30.8496859761987,both,2.842170943040401e-14,True
demographic::income:5+ SM::population_m,demographic,income:5+ SM,population_m,7.458673465446239,7.45867346544624,both,8.881784197001252e-16,True
demographic::income:Até 1 SM::high_population_m,demographic,income:Até 1 SM,high_population_m,2.24833927223594,2.24833927223594,both,0.0,True
demographic::income:Até 1 SM::high_share_pct,demographic,income:Até 1 SM,high_share_pct,7.580692093129571,7.58069209312956,both,1.0658141036401503e-14,True
demographic::income:Até 1 SM::low_share_pct,demographic,income:Até 1 SM,low_share_pct,76.75173852793597,76.7517385279355,both,4.689582056016661e-13,True
demographic::income:Até 1 SM::mean_score,demographic,income:Até 1 SM,mean_score,0.23733609663088534,0.237336096630885,both,3.3306690738754696e-16,True
demographic::income:Até 1 SM::moderate_share_pct,demographic,income:Até 1 SM,moderate_share_pct,15.667569378934443,15.6675693789344,both,4.263256414560601e-14,True
demographic::income:Até 1 SM::population_m,demographic,income:Até 1 SM,population_m,29.65875997355999,29.65875997356,both,7.105427357601002e-15,True
demographic::race:Branca::high_population_m,demographic,race:Branca,high_population_m,5.194639908026939,5.19463990802693,both,9.769962616701378e-15,True
demographic::race:Branca::high_share_pct,demographic,race:Branca,high_share_pct,12.506454933881528,12.5064549338816,both,7.105427357601002e-14,True
demographic::race:Branca::low_share_pct,demographic,race:Branca,low_share_pct,64.90609270418855,64.9060927041884,both,1.5631940186722204e-13,True
demographic::race:Branca::mean_score,demographic,race:Branca,mean_score,0.3049771414413444,0.304977141441346,both,1.609823385706477e-15,True
demographic::race:Branca::moderate_share_pct,demographic,race:Branca,moderate_share_pct,22.58745236192994,22.5874523619303,both,3.588240815588506e-13,True
demographic::race:Branca::population_m,demographic,race:Branca,population_m,41.535670463690074,41.5356704636898,both,2.7711166694643907e-13,True
demographic::race:Negra::high_population_m,demographic,race:Negra,high_population_m,4.4615689041173905,4.46156890411739,both,8.881784197001252e-16,True
demographic::race:Negra::high_share_pct,demographic,race:Negra,high_share_pct,8.356853219615568,8.35685321961562,both,5.3290705182007514e-14,True
demographic::race:Negra::low_share_pct,demographic,race:Negra,low_share_pct,74.61154764506239,74.6115476450632,both,8.100187187665142e-13,True
demographic::race:Negra::mean_score,demographic,race:Negra,mean_score,0.2570943498300881,0.25709434983009,both,1.887379141862766e-15,True
demographic::race:Negra::moderate_share_pct,demographic,race:Negra,moderate_share_pct,17.031599135322022,17.0315991353221,both,7.815970093361102e-14,True
demographic::race:Negra::population_m,demographic,race:Negra,population_m,53.38814487784712,53.3881448778468,both,3.197442310920451e-13,True
demographic::race:Outras::high_population_m,demographic,race:Outras,high_population_m,0.11881563815612,0.11881563815612,both,0.0,True
demographic::race:Outras::high_share_pct,demographic,race:Outras,high_share_pct,11.650487697390396,11.6504876973904,both,3.552713678800501e-15,True
demographic::race:Outras::low_share_pct,demographic,race:Outras,low_share_pct,65.35321993853039,65.3532199385305,both,1.1368683772161603e-13,True
demographic::race:Outras::mean_score,demographic,race:Outras,mean_score,0.30145534646381267,0.301455346463814,both,1.3322676295501878e-15,True
demographic::race:Outras::moderate_share_pct,demographic,race:Outras,moderate_share_pct,22.996292364079206,22.9962923640792,both,7.105427357601002e-15,True
demographic::race:Outras::population_m,demographic,race:Outras,population_m,1.01983402963237,1.01983402963237,both,0.0,True
demographic::sex:Homem::high_population_m,demographic,sex:Homem,high_population_m,3.63103805607591,3.63103805607591,both,0.0,True
demographic::sex:Homem::high_share_pct,demographic,sex:Homem,high_share_pct,6.760392559864684,6.76039255986474,both,5.595524044110789e-14,True
demographic::sex:Homem::low_share_pct,demographic,sex:Homem,low_share_pct,74.81360348141857,74.8136034814196,both,1.0373923942097463e-12,True
demographic::sex:Homem::mean_score,demographic,sex:Homem,mean_score,0.25892769755576883,0.258927697555769,both,1.6653345369377348e-16,True
demographic::sex:Homem::moderate_share_pct,demographic,sex:Homem,moderate_share_pct,18.426003958716773,18.4260039587169,both,1.2789769243681803e-13,True
demographic::sex:Homem::population_m,demographic,sex:Homem,population_m,53.71046169171852,53.7104616917182,both,3.197442310920451e-13,True
demographic::sex:Mulher::high_population_m,demographic,sex:Mulher,high_population_m,6.143986394224539,6.14398639422453,both,8.881784197001252e-15,True
demographic::sex:Mulher::high_share_pct,demographic,sex:Mulher,high_share_pct,14.547768548415668,14.5477685484156,both,6.750155989720952e-14,True
demographic::sex:Mulher::low_share_pct,demographic,sex:Mulher,low_share_pct,64.58585289407985,64.5858528940798,both,4.263256414560601e-14,True
demographic::sex:Mulher::mean_score,demographic,sex:Mulher,mean_score,0.30283483193315824,0.302834831933155,both,3.219646771412954e-15,True
demographic::sex:Mulher::moderate_share_pct,demographic,sex:Mulher,moderate_share_pct,20.86637855750449,20.8663785575045,both,1.0658141036401503e-14,True
demographic::sex:Mulher::population_m,demographic,sex:Mulher,population_m,42.23318767945104,42.2331876794512,both,1.5631940186722204e-13,True
exposure_group::high::population_m,exposure_group,high,population_m,9.77502445030045,9.77502445030048,both,3.019806626980426e-14,True
exposure_group::high::share_pct,exposure_group,high,share_pct,10.188297520854757,10.1882975208548,both,4.263256414560601e-14,True
exposure_group::low::population_m,exposure_group,low,population_m,67.4593963052124,67.4593963052123,both,9.947598300641403e-14,True
exposure_group::low::share_pct,exposure_group,low,share_pct,70.31147631693432,70.3114763169342,both,1.1368683772161603e-13,True
exposure_group::moderate::population_m,exposure_group,moderate,population_m,18.709228615656713,18.7092286156567,both,1.4210854715202004e-14,True
exposure_group::moderate::share_pct,exposure_group,moderate,share_pct,19.50022616221091,19.5002261622108,both,1.1013412404281553e-13,True
gradient::Exposed: Gradient 1::population_m,gradient,Exposed: Gradient 1,population_m,8.68740500838009,8.68740500838009,both,0.0,True
gradient::Exposed: Gradient 1::share_pct,gradient,Exposed: Gradient 1,share_pct,8.959157477880971,8.95915747788099,both,1.7763568394002505e-14,True
gradient::Exposed: Gradient 2::population_m,gradient,Exposed: Gradient 2,population_m,10.021823607276618,10.0218236072766,both,1.7763568394002505e-14,True
gradient::Exposed: Gradient 2::share_pct,gradient,Exposed: Gradient 2,share_pct,10.335318294303706,10.3353182943037,both,5.329070518200751e-15,True
gradient::Exposed: Gradient 3::population_m,gradient,Exposed: Gradient 3,population_m,4.793962065937349,4.79396206593736,both,1.0658141036401503e-14,True
gradient::Exposed: Gradient 3::share_pct,gradient,Exposed: Gradient 3,share_pct,4.9439229609175355,4.94392296091755,both,1.4210854715202004e-14,True
gradient::Exposed: Gradient 4::population_m,gradient,Exposed: Gradient 4,population_m,4.9810623843631,4.98106238436309,both,9.769962616701378e-15,True
gradient::Exposed: Gradient 4::share_pct,gradient,Exposed: Gradient 4,share_pct,5.136876002167599,5.13687600216759,both,9.769962616701378e-15,True
gradient::Minimal Exposure::population_m,gradient,Minimal Exposure,population_m,15.230336503082889,15.2303365030828,both,8.881784197001252e-14,True
gradient::Minimal Exposure::share_pct,gradient,Minimal Exposure,share_pct,15.706759733270701,15.7067597332706,both,1.0125233984581428e-13,True
gradient::Not Exposed::population_m,gradient,Not Exposed,population_m,52.229059802129505,52.2290598021298,both,2.913225216616411e-13,True
gradient::Not Exposed::share_pct,gradient,Not Exposed,share_pct,53.862847563520475,53.8628475635209,both,4.263256414560601e-13,True
gradient::Sem classificação::population_m,gradient,Sem classificação,population_m,1.02311374052028,1.02311374052028,both,0.0,True
gradient::Sem classificação::share_pct,gradient,Sem classificação,share_pct,1.055117967938994,1.055117967939,both,5.995204332975845e-15,True
high_occupation::1:4110:Apoio administrativo::mean_score,high_occupation,1:4110:Apoio administrativo,mean_score,0.6000000000000001,0.6,both,1.1102230246251565e-16,True
high_occupation::1:4110:Apoio administrativo::population_m,high_occupation,1:4110:Apoio administrativo,population_m,3.7518684821028896,3.75186848210289,both,4.440892098500626e-16,True
high_occupation::2:4226:Apoio administrativo::mean_score,high_occupation,2:4226:Apoio administrativo,mean_score,0.57,0.570000000000002,both,1.9984014443252818e-15,True
high_occupation::2:4226:Apoio administrativo::population_m,high_occupation,2:4226:Apoio administrativo,population_m,1.03588502505472,1.03588502505472,both,0.0,True
high_occupation::3:2411:Profissionais das ciências::mean_score,high_occupation,3:2411:Profissionais das ciências,mean_score,0.51,0.51,both,0.0,True
high_occupation::3:2411:Profissionais das ciências::population_m,high_occupation,3:2411:Profissionais das ciências,population_m,0.5872139530684101,0.58721395306841,both,1.1102230246251565e-16,True
high_occupation::4:4120:Apoio administrativo::mean_score,high_occupation,4:4120:Apoio administrativo,mean_score,0.5799999999999998,0.580000000000001,both,1.1102230246251565e-15,True
high_occupation::4:4120:Apoio administrativo::population_m,high_occupation,4:4120:Apoio administrativo,population_m,0.49642179406711007,0.49642179406711,both,5.551115123125783e-17,True
high_occupation::5:2431:Profissionais das ciências::mean_score,high_occupation,5:2431:Profissionais das ciências,mean_score,0.5499999999999999,0.55,both,1.1102230246251565e-16,True
high_occupation::5:2431:Profissionais das ciências::population_m,high_occupation,5:2431:Profissionais das ciências,population_m,0.42604530912296,0.42604530912296,both,0.0,True
occupation_group::Agropecuária qualificada::mean_score,occupation_group,Agropecuária qualificada,mean_score,0.17417679321628365,0.174176793216284,both,3.3306690738754696e-16,True
occupation_group::Agropecuária qualificada::population_m,occupation_group,Agropecuária qualificada,population_m,4.44182560768862,4.44182560768865,both,3.019806626980426e-14,True
occupation_group::Apoio administrativo::mean_score,occupation_group,Apoio administrativo,mean_score,0.5538705477777386,0.553870547777735,both,3.552713678800501e-15,True
occupation_group::Apoio administrativo::population_m,occupation_group,Apoio administrativo,population_m,8.197487348585701,8.19748734858572,both,1.7763568394002505e-14,True
occupation_group::Dirigentes e gerentes::mean_score,occupation_group,Dirigentes e gerentes,mean_score,0.3996462022567073,0.399646202256707,both,2.7755575615628914e-16,True
occupation_group::Dirigentes e gerentes::population_m,occupation_group,Dirigentes e gerentes,population_m,3.5431085740580297,3.54310857405803,both,4.440892098500626e-16,True
occupation_group::Indústria qualificada::mean_score,occupation_group,Indústria qualificada,mean_score,0.15055752713586204,0.150557527135862,both,2.7755575615628914e-17,True
occupation_group::Indústria qualificada::population_m,occupation_group,Indústria qualificada,population_m,12.7105172999794,12.7105172999793,both,1.0125233984581428e-13,True
occupation_group::Ocupações elementares::mean_score,occupation_group,Ocupações elementares,mean_score,0.13022415123284456,0.130224151232844,both,5.551115123125783e-16,True
occupation_group::Ocupações elementares::population_m,occupation_group,Ocupações elementares,population_m,15.143525407285859,15.1435254072859,both,4.085620730620576e-14,True
occupation_group::Operadores de máquinas::mean_score,occupation_group,Operadores de máquinas,mean_score,0.2225456427890014,0.222545642789001,both,4.163336342344337e-16,True
occupation_group::Operadores de máquinas::population_m,occupation_group,Operadores de máquinas,population_m,9.42658684037499,9.42658684037499,both,0.0,True
occupation_group::Profissionais das ciências::mean_score,occupation_group,Profissionais das ciências,mean_score,0.35345171738673553,0.353451717386736,both,4.440892098500626e-16,True
occupation_group::Profissionais das ciências::population_m,occupation_group,Profissionais das ciências,population_m,13.23862903456996,13.2386290345699,both,6.039613253960852e-14,True
occupation_group::Serviços e vendedores::mean_score,occupation_group,Serviços e vendedores,mean_score,0.30501601650385657,0.305016016503856,both,5.551115123125783e-16,True
occupation_group::Serviços e vendedores::population_m,occupation_group,Serviços e vendedores,population_m,21.274599778883722,21.2745997788838,both,7.815970093361102e-14,True
occupation_group::Técnicos nível médio::mean_score,occupation_group,Técnicos nível médio,mean_score,0.34472225963337993,0.344722259633381,both,1.0547118733938987e-15,True
occupation_group::Técnicos nível médio::population_m,occupation_group,Técnicos nível médio,population_m,8.99048322026356,8.99048322026354,both,1.9539925233402755e-14,True
score_distribution::all::maximum,score_distribution,all,maximum,0.7,0.7,both,0.0,True
score_distribution::all::minimum,score_distribution,all,minimum,0.09,0.09,both,0.0,True
score_distribution::all::weighted_mean,score_distribution,all,weighted_mean,0.2782509277263264,0.278250927726328,both,1.5543122344752192e-15,True
sector::Administração Pública::brazil_share_pct,sector,Administração Pública,brazil_share_pct,4.453954047279793,4.45395404727979,both,2.6645352591003757e-15,True
sector::Administração Pública::exposed_population_m,sector,Administração Pública,exposed_population_m,1.9627778855572,1.9627778855572,both,0.0,True
sector::Administração Pública::exposed_share_pct,sector,Administração Pública,exposed_share_pct,45.931347928219566,45.9313479282196,both,3.552713678800501e-14,True
sector::Administração Pública::high_population_m,sector,Administração Pública,high_population_m,1.12318456208372,1.12318456208372,both,0.0,True
sector::Administração Pública::high_share_pct,sector,Administração Pública,high_share_pct,26.283860893422943,26.283860893423,both,5.684341886080802e-14,True
sector::Administração Pública::low_population_m,sector,Administração Pública,low_population_m,2.3105081687179405,2.31050816871795,both,9.325873406851315e-15,True
sector::Administração Pública::low_share_pct,sector,Administração Pública,low_share_pct,54.06865207178044,54.0686520717808,both,3.552713678800501e-13,True
sector::Administração Pública::mean_score,sector,Administração Pública,mean_score,0.35230895463908696,0.352308954639085,both,1.942890293094024e-15,True
sector::Administração Pública::moderate_population_m,sector,Administração Pública,moderate_population_m,0.83959332347348,0.839593323473479,both,9.992007221626409e-16,True
