aggregate_id,scope,key,metric,value
demographic::sex:Mulher::moderate_share_pct,demographic,sex:Mulher,moderate_share_pct,20.8663785575045
demographic::sex:Mulher::population_m,demographic,sex:Mulher,population_m,42.2331876794512
exposure_group::high::population_m,exposure_group,high,population_m,9.77502445030048
exposure_group::high::share_pct,exposure_group,high,share_pct,10.1882975208548
exposure_group::low::population_m,exposure_group,low,population_m,67.4593963052123
exposure_group::low::share_pct,exposure_group,low,share_pct,70.3114763169342
exposure_group::moderate::population_m,exposure_group,moderate,population_m,18.7092286156567
exposure_group::moderate::share_pct,exposure_group,moderate,share_pct,19.5002261622108
gradient::Exposed: Gradient 1::population_m,gradient,Exposed: Gradient 1,population_m,8.68740500838009
gradient::Exposed: Gradient 1::share_pct,gradient,Exposed: Gradient 1,share_pct,8.95915747788099
gradient::Exposed: Gradient 2::population_m,gradient,Exposed: Gradient 2,population_m,10.0218236072766
gradient::Exposed: Gradient 2::share_pct,gradient,Exposed: Gradient 2,share_pct,10.3353182943037
gradient::Exposed: Gradient 3::population_m,gradient,Exposed: Gradient 3,population_m,4.79396206593736
gradient::Exposed: Gradient 3::share_pct,gradient,Exposed: Gradient 3,share_pct,4.94392296091755
gradient::Exposed: Gradient 4::population_m,gradient,Exposed: Gradient 4,population_m,4.98106238436309
gradient::Exposed: Gradient 4::share_pct,gradient,Exposed: Gradient 4,share_pct,5.13687600216759
gradient::Minimal Exposure::population_m,gradient,Minimal Exposure,population_m,15.2303365030828
gradient::Minimal Exposure::share_pct,gradient,Minimal Exposure,share_pct,15.7067597332706
gradient::Not Exposed::population_m,gradient,Not Exposed,population_m,52.2290598021298
gradient::Not Exposed::share_pct,gradient,Not Exposed,share_pct,53.8628475635209
gradient::Sem classificação::population_m,gradient,Sem classificação,population_m,1.02311374052028
gradient::Sem classificação::share_pct,gradient,Sem classificação,share_pct,1.055117967939
high_occupation::1:4110:Apoio administrativo::mean_score,high_occupation,1:4110:Apoio administrativo,mean_score,0.6
high_occupation::1:4110:Apoio administrativo::population_m,high_occupation,1:4110:Apoio administrativo,population_m,3.75186848210289
high_occupation::2:4226:Apoio administrativo::mean_score,high_occupation,2:4226:Apoio administrativo,mean_score,0.570000000000002
high_occupation::2:4226:Apoio administrativo::population_m,high_occupation,2:4226:Apoio administrativo,population_m,1.03588502505472
high_occupation::3:2411:Profissionais das ciências::mean_score,high_occupation,3:2411:Profissionais das ciências,mean_score,0.51
high_occupation::3:2411:Profissionais das ciências::population_m,high_occupation,3:2411:Profissionais das ciências,population_m,0.58721395306841
high_occupation::4:4120:Apoio administrativo::mean_score,high_occupation,4:4120:Apoio administrativo,mean_score,0.580000000000001
high_occupation::4:4120:Apoio administrativo::population_m,high_occupation,4:4120:Apoio administrativo,population_m,0.49642179406711
high_occupation::5:2431:Profissionais das ciências::mean_score,high_occupation,5:2431:Profissionais das ciências,mean_score,0.55
high_occupation::5:2431:Profissionais das ciências::population_m,high_occupation,5:2431:Profissionais das ciências,population_m,0.42604530912296
occupation_group::Agropecuária qualificada::mean_score,occupation_group,Agropecuária qualificada,mean_score,0.174176793216284
occupation_group::Agropecuária qualificada::population_m,occupation_group,Agropecuária qualificada,population_m,4.44182560768865
occupation_group::Apoio administrativo::mean_score,occupation_group,Apoio administrativo,mean_score,0.553870547777735
occupation_group::Apoio administrativo::population_m,occupation_group,Apoio administrativo,population_m,8.19748734858572
occupation_group::Dirigentes e gerentes::mean_score,occupation_group,Dirigentes e gerentes,mean_score,0.399646202256707
occupation_group::Dirigentes e gerentes::population_m,occupation_group,Dirigentes e gerentes,population_m,3.54310857405803
occupation_group::Indústria qualificada::mean_score,occupation_group,Indústria qualificada,mean_score,0.150557527135862
occupation_group::Indústria qualificada::population_m,occupation_group,Indústria qualificada,population_m,12.7105172999793
occupation_group::Ocupações elementares::mean_score,occupation_group,Ocupações elementares,mean_score,0.130224151232844
occupation_group::Ocupações elementares::population_m,occupation_group,Ocupações elementares,population_m,15.1435254072859
occupation_group::Operadores de máquinas::mean_score,occupation_group,Operadores de máquinas,mean_score,0.222545642789001
occupation_group::Operadores de máquinas::population_m,occupation_group,Operadores de máquinas,population_m,9.42658684037499
occupation_group::Profissionais das ciências::mean_score,occupation_group,Profissionais das ciências,mean_score,0.353451717386736
occupation_group::Profissionais das ciências::population_m,occupation_group,Profissionais das ciências,population_m,13.2386290345699
occupation_group::Serviços e vendedores::mean_score,occupation_group,Serviços e vendedores,mean_score,0.305016016503856
occupation_group::Serviços e vendedores::population_m,occupation_group,Serviços e vendedores,population_m,21.2745997788838
occupation_group::Técnicos nível médio::mean_score,occupation_group,Técnicos nível médio,mean_score,0.344722259633381
occupation_group::Técnicos nível médio::population_m,occupation_group,Técnicos nível médio,population_m,8.99048322026354
score_distribution::all::maximum,score_distribution,all,maximum,0.7
score_distribution::all::minimum,score_distribution,all,minimum,0.09
score_distribution::all::weighted_mean,score_distribution,all,weighted_mean,0.278250927726328
sector::Administração Pública::brazil_share_pct,sector,Administração Pública,brazil_share_pct,4.45395404727979
sector::Administração Pública::exposed_population_m,sector,Administração Pública,exposed_population_m,1.9627778855572
sector::Administração Pública::exposed_share_pct,sector,Administração Pública,exposed_share_pct,45.9313479282196
sector::Administração Pública::high_population_m,sector,Administração Pública,high_population_m,1.12318456208372
sector::Administração Pública::high_share_pct,sector,Administração Pública,high_share_pct,26.283860893423
sector::Administração Pública::low_population_m,sector,Administração Pública,low_population_m,2.31050816871795
sector::Administração Pública::low_share_pct,sector,Administração Pública,low_share_pct,54.0686520717808
sector::Administração Pública::mean_score,sector,Administração Pública,mean_score,0.352308954639085
sector::Administração Pública::moderate_population_m,sector,Administração Pública,moderate_population_m,0.839593323473479
sector::Administração Pública::moderate_share_pct,sector,Administração Pública,moderate_share_pct,19.6474870347966
sector::Administração Pública::population_m,sector,Administração Pública,population_m,4.27328605427514
sector::Agropecuária::brazil_share_pct,sector,Agropecuária,brazil_share_pct,7.26463742493687
sector::Agropecuária::exposed_population_m,sector,Agropecuária,exposed_population_m,0.11189693654569
sector::Agropecuária::exposed_share_pct,sector,Agropecuária,exposed_share_pct,1.60541759916722
sector::Agropecuária::high_population_m,sector,Agropecuária,high_population_m,0.05841354561643
sector::Agropecuária::high_share_pct,sector,Agropecuária,high_share_pct,0.838075974708049
sector::Agropecuária::low_population_m,sector,Agropecuária,low_population_m,6.85806132252251
sector::Agropecuária::low_share_pct,sector,Agropecuária,low_share_pct,98.3945824008328
sector::Agropecuária::mean_score,sector,Agropecuária,mean_score,0.155378041379959
sector::Agropecuária::moderate_population_m,sector,Agropecuária,moderate_population_m,0.05348339092926
sector::Agropecuária::moderate_share_pct,sector,Agropecuária,moderate_share_pct,0.76734162445917
sector::Agropecuária::population_m,sector,Agropecuária,population_m,6.9699582590682
sector::Alojamento e Alimentação::brazil_share_pct,sector,Alojamento e Alimentação,brazil_share_pct,5.30616140343444
sector::Alojamento e Alimentação::exposed_population_m,sector,Alojamento e Alimentação,exposed_population_m,1.23527110013062
sector::Alojamento e Alimentação::exposed_share_pct,sector,Alojamento e Alimentação,exposed_share_pct,24.2641784418532
sector::Alojamento e Alimentação::high_population_m,sector,Alojamento e Alimentação,high_population_m,0.22552003808289
sector::Alojamento e Alimentação::high_share_pct,sector,Alojamento e Alimentação,high_share_pct,4.42984414164481
sector::Alojamento e Alimentação::low_population_m,sector,Alojamento e Alimentação,low_population_m,3.85565379184883
sector::Alojamento e Alimentação::low_share_pct,sector,Alojamento e Alimentação,low_share_pct,75.7358215581465
sector::Alojamento e Alimentação::mean_score,sector,Alojamento e Alimentação,mean_score,0.26559305938046
sector::Alojamento e Alimentação::moderate_population_m,sector,Alojamento e Alimentação,moderate_population_m,1.00975106204773
sector::Alojamento e Alimentação::moderate_share_pct,sector,Alojamento e Alimentação,moderate_share_pct,19.8343343002084
sector::Alojamento e Alimentação::population_m,sector,Alojamento e Alimentação,population_m,5.09092489197947
sector::Artes e Cultura::brazil_share_pct,sector,Artes e Cultura,brazil_share_pct,1.14606809545601
sector::Artes e Cultura::exposed_population_m,sector,Artes e Cultura,exposed_population_m,0.27325012556309
sector::Artes e Cultura::exposed_share_pct,sector,Artes e Cultura,exposed_share_pct,24.8504188992845
sector::Artes e Cultura::high_population_m,sector,Artes e Cultura,high_population_m,0.10327411030203
sector::Artes e Cultura::high_share_pct,sector,Artes e Cultura,high_share_pct,9.39214537291698
sector::Artes e Cultura::low_population_m,sector,Artes e Cultura,low_population_m,0.82632942949607
sector::Artes e Cultura::low_share_pct,sector,Artes e Cultura,low_share_pct,75.1495811007156
sector::Artes e Cultura::mean_score,sector,Artes e Cultura,mean_score,0.315791061396395
sector::Artes e Cultura::moderate_population_m,sector,Artes e Cultura,moderate_population_m,0.16997601526106
sector::Artes e Cultura::moderate_share_pct,sector,Artes e Cultura,moderate_share_pct,15.4582735263675
sector::Artes e Cultura::population_m,sector,Artes e Cultura,population_m,1.09957955505916
sector::Atividades Imobiliárias::brazil_share_pct,sector,Atividades Imobiliárias,brazil_share_pct,0.726122116771215
sector::Atividades Imobiliárias::exposed_population_m,sector,Atividades Imobiliárias,exposed_population_m,0.21766866882839
sector::Atividades Imobiliárias::exposed_share_pct,sector,Atividades Imobiliárias,exposed_share_pct,31.2442441440897
sector::Atividades Imobiliárias::high_population_m,sector,Atividades Imobiliárias,high_population_m,0.12402818994489
sector::Atividades Imobiliárias::high_share_pct,sector,Atividades Imobiliárias,high_share_pct,17.8030539178923
sector::Atividades Imobiliárias::low_population_m,sector,Atividades Imobiliárias,low_population_m,0.4789993888931
sector::Atividades Imobiliárias::low_share_pct,sector,Atividades Imobiliárias,low_share_pct,68.7557558559103
sector::Atividades Imobiliárias::mean_score,sector,Atividades Imobiliárias,mean_score,0.38574474537394
sector::Atividades Imobiliárias::moderate_population_m,sector,Atividades Imobiliárias,moderate_population_m,0.0936404788835
sector::Atividades Imobiliárias::moderate_share_pct,sector,Atividades Imobiliárias,moderate_share_pct,13.4411902261974
sector::Atividades Imobiliárias::population_m,sector,Atividades Imobiliárias,population_m,0.69666805772149
sector::Comércio::brazil_share_pct,sector,Comércio,brazil_share_pct,18.5822739435916
sector::Comércio::exposed_population_m,sector,Comércio,exposed_population_m,10.6348766530398
sector::Comércio::exposed_share_pct,sector,Comércio,exposed_share_pct,59.6509501051796
sector::Comércio::high_population_m,sector,Comércio,high_population_m,1.36474125643151
sector::Comércio::high_share_pct,sector,Comércio,high_share_pct,7.65482433410329
sector::Comércio::low_population_m,sector,Comércio,low_population_m,7.19363510459006
sector::Comércio::low_share_pct,sector,Comércio,low_share_pct,40.349049894821
sector::Comércio::mean_score,sector,Comércio,mean_score,0.342083016054969
sector::Comércio::moderate_population_m,sector,Comércio,moderate_population_m,9.2701353966083
sector::Comércio::moderate_share_pct,sector,Comércio,moderate_share_pct,51.9961257710763
sector::Comércio::population_m,sector,Comércio,population_m,17.8285117576298
sector::Construção::brazil_share_pct,sector,Construção,brazil_share_pct,7.53737325289929
sector::Construção::exposed_population_m,sector,Construção,exposed_population_m,0.29487928030621
sector::Construção::exposed_share_pct,sector,Construção,exposed_share_pct,4.07763175016296
sector::Construção::high_population_m,sector,Construção,high_population_m,0.18069597403366
sector::Construção::high_share_pct,sector,Construção,high_share_pct,2.49868909094308
sector::Construção::low_population_m,sector,Construção,low_population_m,6.93675168525182
sector::Construção::low_share_pct,sector,Construção,low_share_pct,95.9223682498371
sector::Construção::mean_score,sector,Construção,mean_score,0.146110039907522
sector::Construção::moderate_population_m,sector,Construção,moderate_population_m,0.11418330627255
sector::Construção::moderate_share_pct,sector,Construção,moderate_share_pct,1.57894265921988
sector::Construção::population_m,sector,Construção,population_m,7.23163096555802
sector::Educação::brazil_share_pct,sector,Educação,brazil_share_pct,7.48858368611986
sector::Educação::exposed_population_m,sector,Educação,exposed_population_m,1.11775430366375
sector::Educação::exposed_share_pct,sector,Educação,exposed_share_pct,15.5571639904326
sector::Educação::high_population_m,sector,Educação,high_population_m,0.64770234244199
sector::Educação::high_share_pct,sector,Educação,high_share_pct,9.01487162727009
sector::Educação::low_population_m,sector,Educação,low_population_m,6.06706617101371
sector::Educação::low_share_pct,sector,Educação,low_share_pct,84.4428360095674
sector::Educação::mean_score,sector,Educação,mean_score,0.290267456968636
sector::Educação::moderate_population_m,sector,Educação,moderate_population_m,0.47005196122176
sector::Educação::moderate_share_pct,sector,Educação,moderate_share_pct,6.54229236316252
sector::Educação::population_m,sector,Educação,population_m,7.18482047467746
sector::Finanças e Seguros::brazil_share_pct,sector,Finanças e Seguros,brazil_share_pct,1.59227699878185
sector::Finanças e Seguros::exposed_population_m,sector,Finanças e Seguros,exposed_population_m,1.38769673008347
sector::Finanças e Seguros::exposed_share_pct,sector,Finanças e Seguros,exposed_share_pct,90.836357286388
sector::Finanças e Seguros::high_population_m,sector,Finanças e Seguros,high_population_m,0.83800276995266
sector::Finanças e Seguros::high_share_pct,sector,Finanças e Seguros,high_share_pct,54.8542901112291
sector::Finanças e Seguros::low_population_m,sector,Finanças e Seguros,low_population_m,0.13999193064557
sector::Finanças e Seguros::low_share_pct,sector,Finanças e Seguros,low_share_pct,9.16364271361175
sector::Finanças e Seguros::mean_score,sector,Finanças e Seguros,mean_score,0.512391079977127
sector::Finanças e Seguros::moderate_population_m,sector,Finanças e Seguros,moderate_population_m,0.54969396013081
sector::Finanças e Seguros::moderate_share_pct,sector,Finanças e Seguros,moderate_share_pct,35.9820671751589
sector::Finanças e Seguros::population_m,sector,Finanças e Seguros,population_m,1.52768866072904
sector::Ind. Extrativa::brazil_share_pct,sector,Ind. Extrativa,brazil_share_pct,0.615121707949637
sector::Ind. Extrativa::exposed_population_m,sector,Ind. Extrativa,exposed_population_m,0.09436751939047
sector::Ind. Extrativa::exposed_share_pct,sector,Ind. Extrativa,exposed_share_pct,15.9898817397035
sector::Ind. Extrativa::high_population_m,sector,Ind. Extrativa,high_population_m,0.03802889957645
sector::Ind. Extrativa::high_share_pct,sector,Ind. Extrativa,high_share_pct,6.44371719047119
sector::Ind. Extrativa::low_population_m,sector,Ind. Extrativa,low_population_m,0.49580269529068
sector::Ind. Extrativa::low_share_pct,sector,Ind. Extrativa,low_share_pct,84.0101182602965
sector::Ind. Extrativa::mean_score,sector,Ind. Extrativa,mean_score,0.26205562468053
sector::Ind. Extrativa::moderate_population_m,sector,Ind. Extrativa,moderate_population_m,0.05633861981402
sector::Ind. Extrativa::moderate_share_pct,sector,Ind. Extrativa,moderate_share_pct,9.54616454923228
sector::Ind. Extrativa::population_m,sector,Ind. Extrativa,population_m,0.59017021468115
sector::Ind. Transformação::brazil_share_pct,sector,Ind. Transformação,brazil_share_pct,11.7898801647443
sector::Ind. Transformação::exposed_population_m,sector,Ind. Transformação,exposed_population_m,1.71045667292734
sector::Ind. Transformação::exposed_share_pct,sector,Ind. Transformação,exposed_share_pct,15.1212068133927
sector::Ind. Transformação::high_population_m,sector,Ind. Transformação,high_population_m,0.75938180421647
sector::Ind. Transformação::high_share_pct,sector,Ind. Transformação,high_share_pct,6.71327692401147
sector::Ind. Transformação::low_population_m,sector,Ind. Transformação,low_population_m,9.60118461361601
sector::Ind. Transformação::low_share_pct,sector,Ind. Transformação,low_share_pct,84.8787931866071
sector::Ind. Transformação::mean_score,sector,Ind. Transformação,mean_score,0.244575883375142
sector::Ind. Transformação::moderate_population_m,sector,Ind. Transformação,moderate_population_m,0.951074868710869
sector::Ind. Transformação::moderate_share_pct,sector,Ind. Transformação,moderate_share_pct,8.40792988938125
sector::Ind. Transformação::population_m,sector,Ind. Transformação,population_m,11.3116412865434
